,Date,Hour,Minute,Average Price,Pseudo-Log-Return,Direction,Standard Deviation,Trend Indicator
3304,20201113,3,34,118.70036253443486,5.321797763535585e-05,0,0.0013866537100390747,-0.0019188123461009008
3305,20201113,3,35,118.7005925170066,1.9375033408763898e-06,0,0.0003879580599024244,0.00028708858813948147
3306,20201113,3,36,118.7233254573174,0.0001914966324729761,0,0.0005163673554890346,0.0004390764755922646
3307,20201113,3,37,118.73765127388525,0.00012065828063523298,0,0.0008918112598373221,0.0006660430667219718
3308,20201113,3,38,118.78172475728157,0.00037111485082697016,0,0.0005340085772455469,0.00045766851754448925
3309,20201113,3,39,118.79306181818197,9.543993344074408e-05,0,7.544362494660754e-05,-0.00022969082878319675
3310,20201113,3,40,118.8246633846154,0.00026598661015597713,0,0.0001868353161898407,0.00044124703606597906
3311,20201113,3,41,118.82350535714302,-9.745730241483841e-06,0,0.001128367995078721,-0.0006400718582122903
3312,20201113,3,42,118.85215934065894,0.0002411183634736247,0,0.0016472279460099945,0.0014561695624188695
3313,20201113,3,43,118.89607039627035,0.0003693912350835049,1,3.6542726143637926e-05,0.00021199978253799243
3314,20201113,3,44,118.86170453367932,-0.00028908297817320516,0,0.0013210250733127567,-0.0018091315705552834
3315,20201113,3,45,118.87237789317533,8.979242180373603e-05,0,0.00047677863070820373,0.0008622504929474475
3316,20201113,3,46,118.90818728414447,0.0003011969562196626,1,0.0006661440560098007,0.0011871548515071774
3317,20201113,3,47,118.86634227166252,-0.000351972206544815,0,0.0003783876739972656,-0.0004617752822382869
3318,20201113,3,48,118.90084305019313,0.00029020639434396145,0,0.00047641627406961196,-0.0001986290840465048
3319,20201113,3,49,118.98212555012121,0.0006833822830580871,1,2.6758321937749907e-05,0.0009915196435514703
3320,20201113,3,50,118.94374409356772,-0.0003226337425505932,0,1.5079681978568678e-06,-0.0003752035250119955
3321,20201113,3,51,118.94733567335209,3.0195161484058985e-05,1,0.0010346704952920326,-0.0006298520538349392
3322,20201113,3,52,118.90497972027963,-0.0003561533840867881,0,0.0005617266125459749,-0.0001436567600861006
3323,20201113,3,53,118.91256370510374,6.377986011862902e-05,1,0.0018158132653797031,-0.0009971749712273871
3324,20201113,3,54,118.84135969581781,-0.0005989723357346932,0,0.00030760297432020245,-0.0007360171813060896
3325,20201113,3,55,118.86668963317335,0.00021311804562706982,1,0.00033188408266697137,0.0002611878767062018
3326,20201113,3,56,118.85134208695634,-0.00012912395519393272,0,0.0018206608314506908,0.0003832375063669853
3327,20201113,3,57,118.90647847113871,0.0004638029154317991,0,2.2848236270109335e-05,0.0003899814426547065
3328,20201113,3,58,118.92416414141444,0.0001487249087332998,0,0.000650913606603459,4.4415973991585126e-05
3329,20201113,3,59,118.93795726351352,0.00011597577649702373,0,0.0007004521548220801,0.0009825034750019117
3330,20201113,4,0,118.97048775710095,0.0002734706940508147,0,0.00029769398562926486,-0.00026921565949418485
3331,20201113,4,1,118.98511166666732,0.0001229129267823481,0,0.00019027811690976772,0.00012279453259876039
3332,20201113,4,2,119.00612061965803,0.00017655232794488995,0,0.0006890011006288054,0.0004270703916515802
3333,20201113,4,3,119.01366450662694,6.338873860833871e-05,0,0.0005243956355263728,-0.00032122257735869066
3334,20201113,4,4,119.02476705471445,9.328366031269297e-05,0,0.0010315347814792068,0.0005508850133076385
3335,20201113,4,5,119.04199866803238,0.00014476286344056177,1,0.0013187372280642458,-0.0009598979513186725
3336,20201113,4,6,118.98974766780495,-0.00043902548186203205,0,0.00016013486063507648,-0.00032650526437478643
3337,20201113,4,7,119.00266670533631,0.00010856680098925153,0,0.0009071336161216866,0.00021425485896068054
3338,20201113,4,8,119.02213095558547,0.00016354808813012767,1,0.00062847380698951,0.00021148714395570158
3339,20201113,4,9,119.00282414733994,-0.0001622250766057931,0,0.0006344045930806356,0.00038236821629214376
3340,20201113,4,10,119.0225117370888,0.00016542432107602423,0,0.0002573478722221009,-0.0005114832927660436
3341,20201113,4,11,119.02142274626887,-9.149494376359257e-06,0,0.0019394949965725256,0.0023481698625209863
3342,20201113,4,12,119.15634555256084,0.0011329589800741502,1,0.0014003567703606435,-0.000714834345914492
3343,20201113,4,13,119.10621104477624,-0.0004208341355891321,0,4.678674148938974e-05,0.0001294720295277609
3344,20201113,4,14,119.10632407931956,9.490226302588667e-07,0,0.00025125158923426557,0.0004313100674643203
3345,20201113,4,15,119.12253731707268,0.00013611480727515612,1,0.0005469646134734398,0.0007682989510857698
3346,20201113,4,16,119.11369204712871,-7.425629570878556e-05,1,0.000985970276854024,-0.00045095123758907856
3347,20201113,4,17,119.07819665841572,-0.00029804028313940023,0,0.0005911394940981398,-0.00016700557234028543
3348,20201113,4,18,119.13109770114912,0.00044415599941416417,0,0.0008643189073975637,0.0007116563510997327
3349,20201113,4,19,119.14554613050056,0.00012127440723386229,0,0.000563042816499716,5.921193835658553e-05
3350,20201113,4,20,119.15848833563875,0.00010861927016758699,0,0.0023337437204725277,-0.0019260071292871944
3351,20201113,4,21,119.16271855345919,3.55001376179942e-05,0,8.801641803243555e-05,0.001421483018933495
3352,20201113,4,22,119.2094585815611,0.0003921601024305943,1,0.0002953249037442119,0.0007211268088026908
3353,20201113,4,23,119.17176662452565,-0.00031623260025614996,1,0.0008308215221527438,-0.001209589201392363
3354,20201113,4,24,119.14525842245956,-0.0002224616740678087,1,0.0012599247061801425,-0.00035511644853828176
3355,20201113,4,25,119.11905598802377,-0.0002199442632120352,0,0.0010038039606172142,0.0003683471434669238
3356,20201113,4,26,119.16414609544456,0.00037845813355463775,0,0.001006239257946454,0.0006528065995762932
3357,20201113,4,27,119.16999819004526,4.9108319073454254e-05,1,0.0015534009819440872,-0.0007646319338132037
3358,20201113,4,28,119.05054282073004,-0.0010028973892906023,0,0.0008960979445834387,-0.0018765391251023525
3359,20201113,4,29,119.0563563988093,4.883166426061791e-05,1,0.000823840969850465,-4.2617278783370916e-05
3360,20201113,4,30,119.03629870875164,-0.00016848642471600783,1,0.0006135698459345971,-0.00032994028285803786
3361,20201113,4,31,118.96781356196506,-0.0005754955073955514,0,0.0003402228328284698,-0.00028115687095459974
3362,20201113,4,32,119.01534030261313,0.000399412651761466,1,0.0005170172055613941,0.00019336522003962647
3363,20201113,4,33,118.99219942528777,-0.0001944549943644347,0,0.00026446425098168846,0.0001769618579506897
3364,20201113,4,34,119.0281737631183,0.00030227948660499493,1,0.0007036909182061736,8.020654101455454e-05
3365,20201113,4,35,119.01365699481828,-0.00012196821266030611,1,0.00013161812352991436,-0.00018040805283538907
3366,20201113,4,36,118.9973600967358,-0.00013694238449257767,1,0.0016468719250856583,-0.0006678128180071665
3367,20201113,4,37,118.97016466275687,-0.0002285642473678351,0,0.0007595343182302713,0.000600694105716602
3368,20201113,4,38,118.96977066666703,-3.3117273003924197e-06,1,0.0009187427194656156,-0.0008339775823344391
3369,20201113,4,39,118.91941550053802,-0.000423349776359494,1,0.0009650912670954287,-0.0004867429056592141
3370,20201113,4,40,118.88718104956189,-0.0002710980405185026,1,0.0007113576031433647,0.0014071640131957614
3371,20201113,4,41,118.83862334070837,-0.00040851862635005176,1,0.0006426847519672055,-0.001784098532615823
3372,20201113,4,42,118.80764122885076,-0.00026074141825294106,1,7.881632017505633e-05,-0.00039258274244035577
3373,20201113,4,43,118.74893358925188,-0.0004942623948753777,1,0.00043164741494113496,-0.0007352124913875481
3374,20201113,4,44,118.72696641386803,-0.00018500551379130314,0,6.472530086814129e-05,-0.0007876804886398075
3375,20201113,4,45,118.74471215834072,0.00014945567077706556,0,0.001697352108532795,0.0016022239115366758
3376,20201113,4,46,118.76449134396405,0.00016655510925378536,1,0.0006578009973224628,-0.0012788572039881055
3377,20201113,4,47,118.71912285714244,-0.0003820767805491343,1,0.001358231547356604,-0.0010454260733651186
3378,20201113,4,48,118.65573911845732,-0.0005340391957595614,1,0.001341238834626779,0.00028001891968913267
3379,20201113,4,49,118.62382652134443,-0.000268987320668046,0,0.00041669593992126237,-0.0018439532941112336
3380,20201113,4,50,118.64793746867167,0.0002032348645686355,1,7.301281756839459e-05,0.00013043979664740697
3381,20201113,4,51,118.59683294614611,-0.00043081685827406346,1,0.0008719535888564528,-0.0022490940798961744
3382,20201113,4,52,118.58926138328535,-6.384491371402845e-05,1,0.0005413547064284038,3.235959817016609e-05
3383,20201113,4,53,118.5736149750418,-0.0001319465213649451,0,0.000913104213725526,0.0002719141425081191
3384,20201113,4,54,118.59085430107505,0.0001453786574039384,1,0.0002478323266767051,0.0001530211681505931
3385,20201113,4,55,118.53446410041784,-0.00047561519031713573,0,0.0011726161271004328,0.0008526401440501879
3386,20201113,4,56,118.58857113259681,0.00045636252137892797,1,0.0013108413195361474,-0.0002566097750346503
3387,20201113,4,57,118.57670422832945,-0.00010007286487567768,0,0.0008412404776700464,0.0004884351415883794
3388,20201113,4,58,118.59162496285303,0.00012582400520422254,1,0.0003228339574160543,0.00034989363263071885
3389,20201113,4,59,118.58185096582486,-8.242065851060687e-05,0,0.00013295049711273304,-0.00019093339114829348
3390,20201113,5,0,118.59565128779427,0.00011637125658037206,0,0.001487419440542358,0.00127347730859739
3391,20201113,5,1,118.67728659217843,0.0006881130931724044,1,0.0005274815159492673,-0.0006577609351037542
3392,20201113,5,2,118.65931768707517,-0.00015142127100098435,0,0.0005065140481013368,3.3629139346880754e-05
3393,20201113,5,3,118.69260142711443,0.0002804589942364544,1,0.000354441289788789,-0.00014344773334137788
3394,20201113,5,4,118.64122761363676,-0.0004329244970069368,0,0.0010526826409478966,-0.001919491049804165
3395,20201113,5,5,118.64423344988343,2.533519106773241e-05,0,0.000196866774988525,0.0008725555177375489
3396,20201113,5,6,118.66911811023601,0.00020971985166617912,1,3.5570113170472884e-05,0.0001083712495158964
3397,20201113,5,7,118.64700015999982,-0.00018640074227960213,1,3.599360000748675e-05,-0.00038998600660313356
3398,20201113,5,8,118.59194989517822,-0.0004640912952691423,1,0.0005811493139133084,-0.0018426267878520388
3399,20201113,5,9,118.52805375375355,-0.0005389350707485363,1,0.0011689275012617707,0.0002404638277703342
3400,20201113,5,10,118.49162008474619,-0.0003074316043409908,1,0.0012319852976660493,-0.0021381262197931435
3401,20201113,5,11,118.32898268190044,-0.0013735074272593906,1,0.0010785383271466633,-0.004149192374409579
3402,20201113,5,12,118.31014930629627,-0.0001591738060033876,0,0.0013083538072574648,-0.0010797903680921268
3403,20201113,5,13,118.33450548712244,0.00020584602625817183,0,0.00035118548318900574,0.001206690220310802
3404,20201113,5,14,118.36769275905124,0.00028041372147846744,1,0.0012894082409966572,-0.0006931763717487266
3405,20201113,5,15,118.28035462365513,-0.000738126854012755,0,0.00012639808901290434,-0.0003473639529980403
3406,20201113,5,16,118.27615729386906,-3.548690968191437e-05,1,0.0011755750245765319,-0.0004909705706835856
3407,20201113,5,17,118.23157973484852,-0.00037696491546856947,0,0.0025670812038465635,0.0010980306390385398
3408,20201113,5,18,118.38472659259288,0.0012944744299883126,0,0.001586001263563902,0.001069059163834209
3409,20201113,5,19,118.39955901826468,0.00012528217954077547,0,0.0020421115272855317,0.0003943746952779787
3410,20201113,5,20,118.50721028615614,0.0009088070857314889,0,0.0009563773885902673,0.0011143135063620654
3411,20201113,5,21,118.61510470453257,0.0009100318190364831,1,0.0007160678191889232,0.0017001819714864768
3412,20201113,5,22,118.56833370891972,-0.00039438669522517955,0,0.0004514787165355239,-0.0014331264586619455
3413,20201113,5,23,118.58113587570601,0.00010796707090321433,1,0.0009108399854796979,-0.00025211396951641994
3414,20201113,5,24,118.56209290240875,-0.00016060313791221859,1,0.00012841607475141576,0.0006584817132123051
3415,20201113,5,25,118.51717144736806,-0.00037895727153891556,1,0.0006228738622769583,-0.0007579912587050415
3416,20201113,5,26,118.49697935656776,-0.0001703872176470611,0,0.0003558980423337309,0.00036132117751582957
3417,20201113,5,27,118.50584042253517,7.477603835948088e-05,1,0.000849679917008763,-0.000976550902927905
3418,20201113,5,28,118.47610610972663,-0.0002509415877423038,0,0.0010842704285710116,-0.0007759570952995655
3419,20201113,5,29,118.48151215277778,4.562877608016436e-05,0,0.000969176243955694,0.0007683346437457267
3420,20201113,5,30,118.54101587125399,0.0005020933682748918,0,0.00043589552791549875,0.0005809464630490047
3421,20201113,5,31,118.5628328894813,0.00018402922097493501,0,0.00040749365027660224,0.0007903470370874112
3422,20201113,5,32,118.56062766798391,-1.8599774921135293e-05,1,0.001721515284669838,-0.0012695476979315994
3423,20201113,5,33,118.51927262499957,-0.0003488700927629651,0,0.0007363589048556934,0.0006316994693462
3424,20201113,5,34,118.52105571428584,1.5044606955783024e-05,1,0.0009703548838400334,-0.001059238798320549
3425,20201113,5,35,118.50406347087387,-0.00014337926291929648,0,0.00024955133273732764,-0.00020581341389468434
3426,20201113,5,36,118.50186792452877,-1.8527353574882e-05,0,0.0003315779217899628,0.0006931109408552248
3427,20201113,5,37,118.52615399239497,0.00020492149202233634,0,6.956397133941156e-05,0.0008526303107650736
3428,20201113,5,38,118.56882454054106,0.00035994476872325265,0,0.002175835703903515,0.0017863881541405132
3429,20201113,5,39,118.63285700680255,0.0005398989366280915,0,0.00028981006187928733,7.148612781720566e-05
3430,20201113,5,40,118.63012943925214,-2.2991934741867226e-05,0,4.424142558672404e-06,0.0008263494607578302
3431,20201113,5,41,118.64671456834508,0.00013979559774845995,1,0.0009875222676264098,3.617408580577944e-06
3432,20201113,5,42,118.59710947075243,-0.00041817820561984576,1,0.0011983148055752096,-0.0018172017364295186
3433,20201113,5,43,118.56298062678047,-0.00028781271076017134,0,0.00011249650836275748,-0.0003161620082397804
3434,20201113,5,44,118.60816027088042,0.00038098770765682133,1,0.0005227575238571645,0.0006565148775713644
3435,20201113,5,45,118.6022674107142,-4.968466373966862e-05,1,0.0006840494825751846,-0.0005666110086513845
3436,20201113,5,46,118.59061592356721,-9.824482920883781e-05,0,0.001341590941017161,-0.0007035877125785134
3437,20201113,5,47,118.5853198380568,-4.4659551941883535e-05,0,1.542313639367735e-05,0.0004544675980706927
3438,20201113,5,48,118.59481043046343,8.00285622650776e-05,1,0.0010624183482338544,-0.0005174679190224888
3439,20201113,5,49,118.52852418162546,-0.0005590866936229233,0,0.0002916749059899546,2.1035050264228826e-05
3440,20201113,5,50,118.5737780864196,0.00038172472313213746,0,0.0006394636273351324,0.00024743863607582217
3441,20201113,5,51,118.5793082767978,4.663814807592814e-05,0,0.0007621894203218684,0.0009258184890886042
3442,20201113,5,52,118.6114475563916,0.0002709994297847018,0,0.00014947052588291248,0.00012568522617904275
3443,20201113,5,53,118.61437066795739,2.4644126746409256e-05,0,0.00033071646193040755,0.00019461919144708837
3444,20201113,5,54,118.63498020527808,0.00017373735520642697,0,0.00019221787434390287,1.1374903762734724e-05
3445,20201113,5,55,118.71939224615446,0.0007112744000732363,0,0.0013794585978669591,0.002671914646150209
3446,20201113,5,56,118.76043617810723,0.00034566247275602535,1,1.3284783559765247e-05,0.000889197083471672
3447,20201113,5,57,118.75380673443442,-5.582354635436104e-05,0,0.0009123013907617709,0.0004143446850973578
3448,20201113,5,58,118.82669656992141,0.000613601173162337,0,0.0017290751664796283,0.0007906679091541014
3449,20201113,5,59,118.85334667968793,0.00022425197769049277,0,0.0005204162597522988,0.0005618312232433532
3450,20201113,6,0,118.8782275103167,0.0002093186889826626,1,0.0004440350637610596,7.290300884370996e-05
3451,20201113,6,1,118.85161468797648,-0.00022389130624311804,0,0.0002313244536144585,-0.0002207430766425215
3452,20201113,6,2,118.92948964824168,0.0006550138899124036,0,1.6179238424679758e-05,0.0013398457101954494
3453,20201113,6,3,118.93480377358405,4.468199297047448e-05,0,0.00017635207619984603,-1.6903003862417277e-05
3454,20201113,6,4,118.94972881177765,0.00012548136737589033,0,0.0003654933199429413,0.0005644340112587594
3455,20201113,6,5,118.97442752293549,0.00020761835726990086,0,0.00038850709614714543,-6.115334237658776e-05
