,Date,Hour,Minute,Average Price,Pseudo-Log-Return,Direction,Standard Deviation,Trend Indicator
3080,20201125,6,20,116.21095067911700,0.0003097511300493850,0,0.00026365945076146100,0.0005478068240788840
3081,20201125,6,21,116.21114939106900,1.70992303694106E-06,0,0.0006271719886991490,-0.0005063412019552230
3082,20201125,6,22,116.23432438130200,0.00019940151928121700,0,5.3168985954281E-06,0.0008131141071430400
3083,20201125,6,23,116.25418311688300,0.00017083627782543700,0,0.0009660088858747930,0.0008244250845915260
3084,20201125,6,24,116.31912203504000,0.0005584382937033890,1,0.0004963832968743170,0.0004892615039115640
3085,20201125,6,25,116.30578203356500,-0.000114691086440466,1,0.0001356670993028040,0.00026811223009425300
3086,20201125,6,26,116.28322309257300,-0.00019398114755997400,0,0.0009001768529746400,-0.0011546002253706400
3087,20201125,6,27,116.28698214285700,3.23261552814813E-05,0,0.0007352784752572410,0.0006981613050701940
3088,20201125,6,28,116.32539870828900,0.00033030542605239100,0,0.0001476825905262220,0.0003951514642298770
3089,20201125,6,29,116.33929371781700,0.000119442356291799,0,6.39814495331319E-05,0.00011807068877941600
3090,20201125,6,30,116.35729262511000,0.0001546985077167660,1,0.001253149198498190,-0.0006051048693195320
3091,20201125,6,31,116.3234145514230,-0.00029119796254750700,0,0.00030713534049356500,0.0006666026605925590
3092,20201125,6,32,116.39145567958000,0.000584759624761233,0,3.73006017561679E-05,0.0010110379329044900
3093,20201125,6,33,116.41101517323800,0.0001680351040258540,0,0.00013773576215189700,0.0006354960856098730
3094,20201125,6,34,116.43801136891000,0.0002318772484875000,1,0.0005008958795559080,-0.0001803429276862470
3095,20201125,6,35,116.38063652108400,-0.0004928715934759960,1,0.00026517615304560900,-0.0012358267152213500
3096,20201125,6,36,116.37321875000000,-6.37391898612449E-05,1,0.0007039217554803630,-0.00016931109072063700
3097,20201125,6,37,116.30120698690000,-0.0006189916676184740,1,0.0013787543979766300,-0.002294784144245980
3098,20201125,6,38,116.20753764302100,-0.0008057275359307780,1,0.000900226316625714,-0.0009561878539999320
3099,20201125,6,39,116.1777331196590,-0.00025650957505085600,0,0.001271233918484710,-0.0008469773181372840
3100,20201125,6,40,116.17813477891200,3.45727660722162E-06,0,0.0007834057558691840,0.0010016516078987600
3101,20201125,6,41,116.21838606477000,0.00034640179736111800,0,0.000833723424299471,-0.00015397890769534000
3102,20201125,6,42,116.24512925278300,0.00023008503587806900,0,7.41296623031578E-05,-9.46775045873161E-05
3103,20201125,6,43,116.24562851562500,4.29490485842621E-06,0,0.0010741088867081100,0.000848933407407935
3104,20201125,6,44,116.25934559819400,0.00011799388496136500,0,2.19850586451217E-05,-0.00020369519114662900
3105,20201125,6,45,116.26892964396300,8.24333794646748E-05,0,0.00016888182253294300,-0.0005508851064678800
3106,20201125,6,46,116.27760401093800,7.46032791214546E-05,1,0.0001417828698870040,-0.00033272364775875100
3107,20201125,6,47,116.24660683982700,-0.00026661457043086800,1,0.0013243035026993400,-0.0016703644737670400
3108,20201125,6,48,116.17324402840600,-0.0006312955935809940,1,0.000529609720365597,7.64543955721876E-05
3109,20201125,6,49,116.12320413793000,-0.00043082786366799300,1,0.0007960082797354820,-0.0014930453179650500
3110,20201125,6,50,116.03870036062100,-0.0007279728448388310,0,0.0008792303552177300,0.0010938093092723300
3111,20201125,6,51,116.04335753676500,4.01338749504987E-05,0,8.31114194645127E-05,-0.001475213836199370
3112,20201125,6,52,116.05395732876700,9.13392041166361E-05,0,0.000419855895289271,-0.00026563061277359200
3113,20201125,6,53,116.05839009360400,3.81949938210724E-05,1,0.0002343272487407450,-0.0008605594803729420
3114,20201125,6,54,116.05108370259100,-6.29564222069945E-05,1,0.0007961300073361170,-0.0003454794703564660
3115,20201125,6,55,116.03638545380800,-0.00012666128727989400,1,0.0004753429163298430,-6.88056116849058E-05
3116,20201125,6,56,116.02595792253500,-8.9868361479617E-05,1,5.99578828718942E-05,-1.19706509048884E-05
3117,20201125,6,57,115.99063215859000,-0.0003045106749137720,0,0.00011821210381655400,-0.00017453545428156800
3118,20201125,6,58,115.98843938556200,-1.89049211494208E-05,0,0.00038491868253839700,0.00015648844989507000
3119,20201125,6,59,116.03750707643700,0.0004229500394687950,0,0.00026365959370366200,-0.0006159109006024380
3120,20201127,0,30,116.57140316425200,0.004590512244941000,0,0.0013769495888386300,0.0016908342580506400
3121,20201127,0,31,116.63914115992900,0.0005809171088628770,0,0.0009066397166160620,0.0006771035279943810
3122,20201127,0,32,116.8195175000000,0.0015452532538189300,0,0.0006201768412674180,0.0029854424971534700
3123,20201127,0,33,117.016816700241,0.0016874986321981900,0,9.22439960231904E-05,0.0020147814354955200
3124,20201127,0,34,117.0863736719790,0.000594241997931455,0,0.001209395535133060,-0.0013810712756052600
3125,20201127,0,35,117.19096507700000,0.0008928854367944440,0,0.0004895933938062460,-0.0006117775500037770
3126,20201127,0,36,117.23432236130000,0.00036990279733650800,1,0.0008759084392707120,-5.19643038217201E-05
3127,20201127,0,37,117.13231949040500,-0.0008704555949581310,1,0.0014974607340733000,-0.0013214981493887600
3128,20201127,0,38,117.00574298212200,-0.0010812126766355200,1,0.00011200622784436700,-0.0007990173021077540
3129,20201127,0,39,116.98486255545700,-0.00017847235082602000,1,0.0006879758670805050,-0.000814982072511066
3130,20201127,0,40,116.9592755130440,-0.000218744891206768,0,0.0003865136747033330,0.0007406502820610470
3131,20201127,0,41,117.01900854080200,0.0005105860938972030,1,0.0007622443854690360,-4.89490498623497E-06
3132,20201127,0,42,116.98777971976500,-0.00026690525907202600,1,0.0010346190857615900,-0.0021368154151983200
3133,20201127,0,43,116.9822261425060,-4.74725573393897E-05,0,0.0004760229154707500,0.001854312026154460
3134,20201127,0,44,117.05521362735300,0.0006237248816685080,1,0.0007326814003793840,0.0009481789247366020
3135,20201127,0,45,116.97162903678000,-0.0007143162995832950,0,3.04879226154659E-05,-0.0013537099474466000
3136,20201127,0,46,117.05068015836000,0.0006755862281622170,0,0.0005248615038431710,0.002700457164349950
3137,20201127,0,47,117.04785033076000,-2.41763807284912E-05,0,0.0008722406245260450,0.000165342949597838
3138,20201127,0,48,117.07335865384600,0.00021790698328683100,0,0.0014977375826905300,0.0016845770708096600
3139,20201127,0,49,117.10466570146600,0.00026737818711097800,1,0.0009020153453785110,-0.002065799141432500
3140,20201127,0,50,117.02814477441300,-0.0006536540489285870,0,9.69107479418256E-05,0.0006034943577848780
3141,20201127,0,51,117.05803968521600,0.0002554179866187670,1,0.0013760590606748200,0.0004844098144288060
3142,20201127,0,52,116.9861631604710,-0.0006142132651065780,1,0.00013632108370098400,-0.0007018330151720110
3143,20201127,0,53,116.93613289473700,-0.0004277511578880680,1,0.0022249640391453100,-0.002481436790307770
3144,20201127,0,54,116.84297930739500,-0.0007969368297704450,0,0.0005587034664586620,-0.000620738068984873
3145,20201127,0,55,116.88279001314100,0.00034066167583546300,0,2.33253298839402E-05,0.0002752789559467460
3146,20201127,0,56,116.90733662835300,0.0002099884683275380,0,0.0010425909237912600,0.0011370080230001200
3147,20201127,0,57,116.99258893879900,0.0007289640132652760,0,0.00017560967532760500,0.0005974859439152670
3148,20201127,0,58,117.01480235988200,0.0001898523036061310,1,0.001574004502788750,-0.0001409659303811130
3149,20201127,0,59,116.97800837988900,-0.0003144881261958330,0,0.0002834336087198560,0.0004477183084281050
3150,20201127,1,0,117.07816958026800,0.0008558732127177390,1,3.59957714703038E-05,0.00016439357869175100
3151,20201127,1,1,117.03348564263300,-0.0003817318547003620,1,0.002716388744342370,-0.0025017462291403300
3152,20201127,1,2,116.86882774451100,-0.0014079204513848300,0,0.0005434417343655690,-0.0007525512149047480
3153,20201127,1,3,116.8703359138530,1.29047209602717E-05,0,0.0007156808455770320,0.0004654728058332360
3154,20201127,1,4,116.8943952861950,0.00020584262051581700,1,0.0011520561142881100,-0.000500678720644595
3155,20201127,1,5,116.78733543165600,-0.000916287821909556,1,0.0012581914067054200,-0.00296042510173825
3156,20201127,1,6,116.70646445251700,-0.0006927034671804220,0,0.00020811037026598700,0.0003159725791933870
3157,20201127,1,7,116.73594444444500,0.0002525675795030940,0,0.0004321887766281560,0.0003790484740527940
3158,20201127,1,8,116.78580423497200,0.00042702481945955400,0,0.0008754258428322190,0.002442707584893590
3159,20201127,1,9,116.83029430508500,0.000380881890666096,1,0.0006429849372875600,-0.000475032154506011
3160,20201127,1,10,116.7568344880680,-0.0006289714661775750,0,0.0007445412069421310,-0.0013617163262850900
3161,20201127,1,11,116.77631013960300,0.0001667913272935810,0,0.001279144565224840,0.002524079921868230
3162,20201127,1,12,116.82682454328900,0.00043248053620637000,0,0.0008898909208886550,0.0004864197564265570
3163,20201127,1,13,116.90911278078900,0.0007041128706353210,0,0.0010321935719334100,0.0016131211414457600
3164,20201127,1,14,116.94375293668900,0.00029625599024907200,0,0.00044871803687161600,-0.000595376490490635
3165,20201127,1,15,116.98448102949600,0.0003482101542733320,1,0.0003482586735261210,-0.00025791120302815000
3166,20201127,1,16,116.95055049580500,-0.0002900851036082840,0,0.0011199401715473100,-0.0011230347495309100
3167,20201127,1,17,116.9876222745620,0.0003169365531761060,0,0.0010993304010200200,0.0012093378728252200
3168,20201127,1,18,117.0644016249150,0.0006560879229100540,0,0.00011453092905143800,-0.00020177135441842000
3169,20201127,1,19,117.08809705528800,0.0002023931462424860,1,0.0008726446131692170,-0.0004908268354737100
3170,20201127,1,20,117.0513305114640,-0.0003140568379098600,0,0.0006820948924602920,0.000916991139249564
3171,20201127,1,21,117.09049953088300,0.00033457515709223200,0,0.00015377664197431300,-0.00017417514211128500
3172,20201127,1,22,117.12753557894900,0.0003162527459270590,0,0.0006300770310766560,0.002116291661620440
3173,20201127,1,23,117.19685378281100,0.0005916431155394970,0,0.0005251019410118610,0.0004614943968560290
3174,20201127,1,24,117.21949659763300,0.00019318460385076000,1,0.0014321972309727200,-0.0013159632557983100
3175,20201127,1,25,117.19925460081100,-0.0001726994685267160,1,0.00014944555138277300,-0.00014452480046659900
3176,20201127,1,26,117.18562871536500,-0.00011626931966546300,1,0.00016309979189260800,-0.0002082400193343480
3177,20201127,1,27,117.11126826923000,-0.0006347540201199210,0,0.0018043535108758100,-0.0014573573546995800
3178,20201127,1,28,117.12788320610700,0.0001418630216170060,0,0.00097777395528012,0.0018031304410103000
3179,20201127,1,29,117.19554132653100,0.0005774763870851630,0,0.0007791109506712820,0.0009221124636476510
3180,20201127,1,30,117.26746147282700,0.0006134882492547790,0,0.0005254321239938390,0.0011964804814352900
3181,20201127,1,31,117.3262806899440,0.0005014559877638550,0,0.0006916144984722360,0.0003263994609343900
3182,20201127,1,32,117.40151625538500,0.0006410452362022310,0,0.0004924819616857760,0.001445231011812610
3183,20201127,1,33,117.42851936402600,0.0002299800252405500,1,0.0013206237640610600,-0.0020292640877713800
3184,20201127,1,34,117.35911384892200,-0.0005912195304009770,1,6.33221815915834E-05,0.00010520420515416900
3185,20201127,1,35,117.32794150110400,-0.00026565033980574500,1,0.001596085092550120,-0.002222738573994110
3186,20201127,1,36,117.25960774932600,-0.0005825863642749950,1,0.0005661009659722690,0.00012209769289229700
3187,20201127,1,37,117.24879110922900,-9.22494900539306E-05,1,0.00041003434245630800,-0.00040804664281175400
3188,20201127,1,38,117.17424472259800,-0.0006359988375717050,1,0.0006306378055897160,-0.0006856935834599460
3189,20201127,1,39,117.09949475446300,-0.0006381421224395110,0,0.0006967480829563040,-0.0005467212974481960
3190,20201127,1,40,117.14653708002500,0.0004016488631677360,0,0.0010742232814332300,0.002441097198156910
3191,20201127,1,41,117.1798541149070,0.0002843643427148380,1,0.0008513571271071190,-0.0004729238455826930
3192,20201127,1,42,117.12592449310500,-0.000460335405080059,1,0.0003111141447044090,0.00017941919002469900
3193,20201127,1,43,117.0636247672240,-0.0005320453243724540,1,0.0005524849055477770,-0.0006185940590276200
3194,20201127,1,44,117.0228667286250,-0.00034823059417465900,0,0.00016957937694652400,-0.0014432718253640800
3195,20201127,1,45,117.04354637203200,0.000176698939303499,1,3.73339266207931E-05,0.00019537250871581000
3196,20201127,1,46,117.0194660337560,-0.00020575945010481400,0,0.00027934578589175000,-0.0007778239652595620
3197,20201127,1,47,117.0667718518530,0.00040417428352945700,1,9.26115852854129E-05,0.000570983712580193
3198,20201127,1,48,116.98785908818300,-0.0006743106627933320,1,0.001529775988535860,-0.002724710549623340
3199,20201127,1,49,116.94328473824300,-0.0003810894928362170,1,0.0003489715629683,0.000549172706163015
3200,20201127,1,50,116.89510334143600,-0.0004120914267762290,0,0.0006136576434188450,0.0001761175528141570
3201,20201127,1,51,116.95895859766300,0.0005461120263188240,0,0.0011510818531092900,0.0014147354052943500
3202,20201127,1,52,117.00151973094200,0.0003638318236722780,0,1.55647138032003E-05,-0.0002806469056285950
3203,20201127,1,53,117.02086939163400,0.00016536589348170600,1,0.0008179736975246590,0.00028308892800628400
3204,20201127,1,54,117.00170020325200,-0.00016382341633125500,0,5.42005000465726E-05,-0.0010322353712435300
3205,20201127,1,55,117.00036293622200,-1.14295319644242E-05,1,0.0006786307386508210,-0.0005142105112278560
3206,20201127,1,56,116.97346085561500,-0.0002299580379476750,0,0.0008450303810895640,0.00018941009728792000
3207,20201127,1,57,117.01950990274100,0.00039359342779210500,0,0.0010552998758665400,0.0017633547857001500
3208,20201127,1,58,117.07883757262700,0.0005068610846397090,0,0.0012999463599841100,0.00021216609349210200
3209,20201127,1,59,117.08666952296800,6.68924338267374E-05,1,0.0004954501433248320,-0.0010608581074486100
3210,20201127,2,0,117.04601650485400,-0.000347264785730772,1,0.0005260510388838190,-0.0005920553182023290
3211,20201127,2,1,116.97795815433600,-0.0005816357280084010,1,3.50267615844905E-05,-0.0004068781999657460
3212,20201127,2,2,116.95795157116500,-0.00017104328483252800,1,0.0003937393552846180,6.60493292453461E-05
3213,20201127,2,3,116.91333150337800,-0.0003815780008729060,0,9.68198502979406E-05,-0.00039505871841164000
3214,20201127,2,4,116.96686951983400,0.0004578242806045910,0,0.0005857692256005120,0.0008447660791523890
3215,20201127,2,5,117.00550084348600,0.00033022124743720100,0,0.0004745403229153660,-4.74140404515438E-05
3216,20201127,2,6,117.0193148066300,0.00011805554142796400,0,0.0006875990936257250,-0.00016108743173014800
3217,20201127,2,7,117.02638965174200,6.04569533146915E-05,1,0.001463315865455260,-0.0010142311740782800
3218,20201127,2,8,116.97987938144400,-0.0003975130333255810,0,0.0009221077594153110,0.0006948349041042190
3219,20201127,2,9,117.03577343049300,0.00047769496989502600,1,0.0005515712495172460,-0.00016070407452322100
3220,20201127,2,10,117.00519320594500,-0.0002613236918476150,0,0.0004824314194917900,-0.00018555334513424100
3221,20201127,2,11,117.05821160221000,0.0004530259415425060,0,0.0009503104977901800,0.0005444611845654800
3222,20201127,2,12,117.10896990291100,0.00043352190661494200,1,0.00027170694005963600,7.20852494766149E-05
3223,20201127,2,13,117.09782800000000,-9.51458541695871E-05,1,0.000877365204960227,-0.0016869069600427100
3224,20201127,2,14,117.06946589473700,-0.00024223797380340500,0,0.0008284357686125350,0.0009580011802634470
3225,20201127,2,15,117.09816053593200,0.00024507778274518400,0,0.0005877013482023200,0.00021451879825290900
3226,20201127,2,16,117.1453991401540,0.0004033289532356930,1,0.0007916989628019370,-0.0008317466471475280
3227,20201127,2,17,117.10243953185900,-0.00036678766404119000,1,5.91230309874775E-05,0.0002524093370037360
3228,20201127,2,18,117.06829204793100,-0.0002916460476498630,1,0.00037929410076297100,-0.0004412387312449040
3229,20201127,2,19,116.98332810289400,-0.0007260274354399240,1,0.00016919368264173,-0.0009065603732351040
3230,20201127,2,20,116.95676824724800,-0.0002270654426066440,1,0.0012154057936028100,-0.0013179064276805900
3231,20201127,2,21,116.88631998750700,-0.0006025259279907050,1,0.0010326770265212500,-8.9266613321097E-05
